word,freq_scaled,train-test
streaked,0.3088249268189181,train
glumps,0.03982326329463344,train
grounds,0.5223420885797307,train
spends,0.47103499349492184,train
quarts,0.3487810290732333,train
struts,0.03982326329463344,train
stripes,0.43689404860628445,train
tramps,0.03982326329463344,train
fringed,0.23126782410648544,train
snarfed,0.03982326329463344,train
squalls,0.21996626210027892,train
strings,0.5435936852635334,train
starved,0.3779167139546143,train
waltzed,0.03982326329463344,train
squids,0.03982326329463344,train
squeezed,0.44111494398745754,train
swifts,0.03982326329463344,train
striped,0.3982326329463344,train
planked,0.03982326329463344,train
slumps,0.03982326329463344,train
storms,0.4437658837237152,train
scolds,0.03982326329463344,train
sprint,0.46014143410159475,train
tromped,0.03982326329463344,train
stroked,0.4262643702856546,train
trunks,0.3964085805550052,train
glanced,0.43729342436668533,train
strummed,0.03982326329463344,train
screened,0.4193939767583624,train
sparks,0.46493958253908113,train
prints,0.5123708761090029,train
trusts,0.4029175651477495,train
squeals,0.3058219579685032,train
squirmed,0.35963063509295534,train
clanks,0.03982326329463344,train
sports,0.5841430146685388,train
grants,0.4903052943673645,train
stumped,0.40908964065540765,train
streaks,0.3666533554298904,train
plunged,0.4010250777807033,train
gramps,0.03982326329463344,train
streams,0.47402142732659874,train
branched,0.3241434966067669,train
streets,0.5291428302409236,train
blends,0.37308449949409545,train
pranced,0.03982326329463344,train
drinks,0.48866645703454425,train
blinds,0.37670543596657363,train
scrunch,0.19346065624929068,train
strokes,0.4609757472040544,train
breasts,0.5302414316167069,train
clumps,0.3335214003774657,train
plumps,0.03982326329463344,train
cranked,0.03982326329463344,train
slinks,0.03982326329463344,train
brands,0.4915680446370589,train
scrubs,0.03982326329463344,train
sprouts,0.03982326329463344,train
franks,0.3884714534081849,train
clomps,0.03982326329463344,train
sparked,0.3822998567199508,train
strolled,0.32594844581438975,train
blasts,0.4182570362725999,train
strides,0.360718789296049,train
crusts,0.03982326329463344,train
crunched,0.3011531711576029,train
starves,0.03982326329463344,train
squared,0.40139797642058667,train
plumped,0.1871868484960853,train
scrapped,0.3914516365925765,train
plants,0.5598182608913674,train
splint,0.25103712048629817,train
frisked,0.03982326329463344,train
scarves,0.03982326329463344,train
splashed,0.35385742623166416,train
stomps,0.03982326329463344,train
spreads,0.4232593851575555,train
blotched,0.03982326329463344,train
squawks,0.03982326329463344,train
clumped,0.03982326329463344,train
friends,0.6466863284114767,train
drenched,0.34422656092634585,train
splints,0.03982326329463344,train
strength,0.5834415225283729,train
sprints,0.03982326329463344,train
squints,0.03982326329463344,train
through,,test
wave,,test
claw,,test
door,,test
rash,,test
oiled,,test
game,,test
make,,test
nick,,test
coal,,test
end,,test
muck,,test
gnash,,test
whit,,test
led,,test
lake,,test
not,,test
does,,test
dope,,test
kite,,test
piece,,test
flee,,test
real,,test
nice,,test
rode,,test
mike,,test
need,,test
sill,,test
moose,,test
wore,,test
rate,,test
name,,test
dumb,,test
sows,,test
might,,test
sit,,test
jam,,test
church,,test
beet,,test
tell,,test
itched,,test
red,,test
tows,,test
lack,,test
knob,,test
rowed,,test
rail,,test
yap,,test
with,,test
reel,,test
date,,test
suit,,test
dave,,test
zip,,test
dull,,test
bitch,,test
nope,,test
goes,,test
death,,test
pain,,test
peak,,test
far,,test
search,,test
neck,,test
saws,,test
tube,,test
curd,,test
caught,,test
heal,,test
thing,,test
half,,test
oats,,test
egged,,test
phew,,test
ten,,test
men,,test
safe,,test
lit,,test
girl,,test
bomb,,test
hoot,,test
loop,,test
curl,,test
wish,,test
can,,test
care,,test
shows,,test
cup,,test
walk,,test
arm,,test
phone,,test
roles,,test
blurred,,test
cabs,,test
legs,,test
raked,,test
mashed,,test
backs,,test
buzzed,,test
freeze,,test
leaped,,test
veiled,,test
makes,,test
host,,test
watts,,test
nobs,,test
stews,,test
raft,,test
fret,,test
joked,,test
pots,,test
twerp,,test
stole,,test
thrive,,test
croak,,test
bulled,,test
from,,test
blowed,,test
fills,,test
smooch,,test
inched,,test
stoop,,test
gulp,,test
lurched,,test
kissed,,test
blithe,,test
burnt,,test
hard,,test
foals,,test
wink,,test
feared,,test
roams,,test
bonk,,test
stiff,,test
plaid,,test
bills,,test
snows,,test
leans,,test
self,,test
moaned,,test
tongues,,test
pains,,test
lagged,,test
skier,,test
spade,,test
swayed,,test
fridge,,test
joins,,test
knits,,test
nacks,,test
stove,,test
stall,,test
chained,,test
acts,,test
found,,test
pouts,,test
moves,,test
hound,,test
fears,,test
giles,,test
bagged,,test
scotch,,test
grass,,test
dump,,test
paced,,test
test,,test
lawns,,test
loans,,test
trait,,test
peels,,test
domes,,test
teethed,,test
pulls,,test
cheers,,test
mask,,test
baits,,test
sold,,test
pales,,test
kneads,,test
talked,,test
caps,,test
typed,,test
railed,,test
pawns,,test
scout,,test
poled,,test
bones,,test
popped,,test
rocks,,test
robes,,test
treat,,test
james,,test
dined,,test
cooled,,test
pals,,test
deeds,,test
boots,,test
marsh,,test
means,,test
brake,,test
spool,,test
bound,,test
blurs,,test
bogged,,test
shelf,,test
gross,,test
click,,test
clues,,test
told,,test
roped,,test
walls,,test
great,,test
signed,,test
trays,,test
grind,,test
disks,,test
storm,,test
cloaks,,test
quart,,test
gloved,,test
sorts,,test
prayers,,test
chimps,,test
branch,,test
wolves,,test
harped,,test
thrilled,,test
claims,,test
sprays,,test
marked,,test
stump,,test
strife,,test
thwump,,test
dripped,,test
smeared,,test
gasped,,test
slashed,,test
carved,,test
slept,,test
snarf,,test
winds,,test
salts,,test
stared,,test
gusts,,test
spills,,test
grinned,,test
slimes,,test
squeal,,test
bumps,,test
kinds,,test
rests,,test
thumped,,test
coaxed,,test
wrists,,test
speaks,,test
flecked,,test
stills,,test
queens,,test
trudged,,test
brings,,test
clothes,,test
blocks,,test
clomp,,test
twirled,,test
snuffed,,test
charles,,test
belched,,test
frowns,,test
bursts,,test
trust,,test
swooned,,test
delved,,test
print,,test
shrugged,,test
smelled,,test
scoops,,test
swerved,,test
griped,,test
shrunk,,test
forms,,test
launched,,test
scares,,test
cleaned,,test
snaps,,test
grits,,test
frights,,test
steeped,,test
plains,,test
delves,,test
trucked,,test
twelve,,test
rounds,,test
smogs,,test
crooks,,test
gnarls,,test
stands,,test
strums,,test
scrubbed,,test
priests,,test
spruced,,test
flounced,,test
squint,,test
